#Position,fname,lname,JerseyNumber,Speed,Agility,Strength,Jumping,Coverage,PassRush,RunCoverage,PassBlocking,RunBlocking,Catch,RunRoute,BreakTackle,HoldOntoBall,PowerRunStyle,PassAccuracy,PassArmStrength,PassReadCoverage,Tackle,KickPower,KickAccuracy,Stamina,Durability,Leadership,Scramble,Composure,Consistency,Aggressiveness,College,DOB,PBP,Photo,YearsPro,Hand,Weight,Height,BodyType,Skin,Face,Dreads,Helmet,FaceMask,Visor,EyeBlack,MouthPiece,LeftGlove,RightGlove,LeftWrist,RightWrist,LeftElbow,RightElbow,Sleeves,LeftShoe,RightShoe,NeckRoll,Turtleneck,
Team = 49ers    Players:53
G,Nate,Davis,64,68,61,88,66,13,36,41,67,76,25,6,20,87,Power,6,30,10,45,24,21,87,85,72,26,70,72,35,"Charlotte, NC",9/23/1996,9305,5393,5,Right,316,6'3",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Matt,Pryor,79,60,57,86,63,11,20,23,70,75,23,6,24,85,Power,6,19,10,27,17,13,81,87,76,24,74,76,30,TCU,12/16/1994,9079,0004,6,Right,332,6'7",ExtraLarge,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Coleman,Shelton,65,73,65,83,69,12,10,12,73,77,31,6,25,84,Balanced,6,26,10,33,22,22,82,87,82,28,80,82,20,Washington,7/28/1995,9569,5489,5,Right,299,6'4",Large,Skin17,Face15,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Montez,Sweat,98,89,82,80,86,38,80,83,45,45,57,36,51,88,Balanced,6,22,10,86,14,16,81,87,76,33,74,76,81,Auburn,9/4/1996,9098,3604,5,Right,262,6'6",Large,Skin3,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Black,Black,None,Shoe3,Shoe3,None,None,
DE,Darrell,Taylor,52,84,75,86,75,52,70,76,45,45,59,40,31,84,Power,6,31,10,78,18,13,79,88,71,32,69,71,79,Tennessee,3/24/1997,9309,3654,4,Right,267,6'4",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Daniel,Hardy,92,83,89,71,91,30,61,68,45,45,33,10,35,78,Balanced,6,23,10,81,17,15,74,90,61,31,59,61,84,Montana State,12/15/1998,9599,3532,2,Right,240,6'3",Large,Skin4,Face3,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Jacob,Martin,55,87,81,77,83,40,68,73,45,45,48,8,34,84,Balanced,6,23,10,74,17,11,82,89,74,33,72,74,78,Temple,12/11/1995,9315,5483,6,Right,242,6'2",Large,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,DeMarcus,Walker,95,76,69,78,77,45,74,77,45,45,46,10,37,89,Balanced,6,10,10,79,21,20,77,87,81,29,79,81,80,Florida State,9/30/1994,9324,2056,7,Right,280,6'4",Large,Skin4,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Dominique,Robinson,90,80,76,79,92,38,66,74,45,45,65,40,50,80,Balanced,49,62,10,78,16,12,76,89,64,62,62,64,81,Purdue,7/2/1998,9319,0663,2,Right,253,6'5",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Austin,Booker,94,79,74,76,79,41,69,73,45,45,34,11,36,83,Balanced,6,25,10,75,21,22,75,90,72,30,70,72,75,Kansas,12/14/2002,9094,3815,0,Right,253,6'5",Large,Skin3,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Gervon,Dexter Sr,99,76,67,85,76,11,72,76,40,45,52,8,44,83,Power,6,14,10,83,12,9,73,92,77,29,75,77,82,Florida,10/5/2001,9099,0004,1,Right,312,6'6",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Andrew,Billings,97,70,63,89,69,22,75,76,44,45,26,7,43,78,Power,6,24,10,79,23,19,72,86,75,27,73,75,80,Baylor,3/6/1995,9097,3307,8,Right,325,6'1",ExtraLarge,Skin6,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Zacch,Pickens,96,76,69,81,75,22,68,75,35,40,45,30,47,89,Balanced,6,20,10,77,15,14,69,93,68,29,66,68,82,South Carolina,3/6/2000,9096,5257,1,Right,300,6'4",Large,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Byron,Cowart,93,69,61,85,74,24,70,74,45,45,40,9,32,80,Power,9,20,10,77,16,12,68,83,63,29,61,63,80,Maryland,5/20/1997,9093,0004,5,Right,300,6'3",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,T.J.,Edwards,53,85,81,72,79,71,77,84,45,45,72,8,47,85,Balanced,35,42,10,91,20,20,95,90,88,55,86,88,81,Wisconsin,8/12/1996,9345,3539,5,Right,242,6'1",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Noah,Sewell,44,82,74,80,80,55,70,73,45,45,63,25,65,91,Balanced,6,25,10,82,15,19,87,88,63,31,61,63,90,Oregon,4/26/2002,9044,1371,1,Right,253,6'2",Large,Skin3,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Tremaine,Edmunds,49,87,86,75,85,72,76,81,45,45,74,8,28,88,Balanced,6,18,10,91,20,14,88,92,86,33,84,86,85,Virginia Tech,5/2/1998,9049,5526,6,Right,250,6'5",Large,Skin4,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Neoprene,Neoprene,None,Shoe3,Shoe3,None,None,
ILB,Jack,Sanborn,57,80,79,72,83,53,77,81,35,40,65,28,48,90,Balanced,6,25,10,79,22,21,85,92,74,30,72,74,83,Wisconsin,7/29/2000,9057,8174,2,Right,234,6'2",Large,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Jaylon,Johnson,1,90,86,67,88,91,59,62,35,41,74,17,40,95,Finesse,6,27,10,59,15,14,92,87,91,34,89,91,65,Utah,4/19/1999,9301,6096,4,Right,196,6'0",Normal,Skin5,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Kyler,Gordon,6,88,93,66,93,79,53,61,35,35,71,37,35,79,Finesse,15,23,10,61,17,20,90,92,83,43,81,83,64,Washington,12/17/1999,9437,5384,2,Right,200,6'0",Normal,Skin4,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Tyrique,Stevenson,29,91,82,60,91,76,55,62,35,35,72,15,39,88,Balanced,6,26,10,64,24,22,90,87,76,34,74,76,78,"Miami, FL",5/26/2000,9634,8820,1,Right,204,6'0",Normal,Skin4,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Jaylon,Jones,21,92,91,63,85,68,54,63,35,35,57,22,32,78,Balanced,6,26,10,64,15,12,85,79,65,34,63,65,68,Ole Miss,10/14/1997,9303,0004,2,Right,190,6'2",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Terell,Smith,32,92,83,63,82,67,58,66,35,35,65,25,48,85,Finesse,6,26,10,65,19,11,89,87,62,34,60,62,79,Minnesota,7/27/1999,9300,5098,1,Right,207,6'1",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Josh,Blackwell,39,94,91,53,88,63,40,53,35,35,59,29,30,85,Finesse,19,24,10,47,13,12,84,87,56,46,54,56,54,Duke,4/5/1999,9039,0004,2,Right,180,5'11",Skinny,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Jaquan,Brisker,9,89,86,68,91,71,67,75,35,35,71,29,44,89,Balanced,6,29,10,80,19,17,92,89,83,33,81,83,88,Penn State,4/20/1999,9009,8774,2,Right,200,6'1",Normal,Skin12,20,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Jonathan,Owens,36,91,84,66,93,66,53,62,12,16,68,33,41,84,Balanced,6,18,10,72,17,22,91,86,76,34,74,76,75,Alcorn State,7/22/1995,9405,4178,5,Right,210,5'11",Normal,Skin6,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
FS,Kevin,Byard III,31,89,88,73,90,80,69,76,12,16,82,17,52,90,Balanced,31,44,10,81,20,19,94,97,90,46,88,90,79,Wisconsin,8/17/1993,9031,3228,8,Left,212,5'11",Normal,Skin6,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
FS,Elijah,Hicks,22,88,77,58,84,66,53,58,35,35,69,11,39,85,Finesse,6,30,10,68,22,24,88,91,68,33,66,68,78,California,10/16/1999,9425,4317,2,Right,200,5'11",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
K,Cairo,Santos,8,73,67,33,60,17,26,34,17,17,25,15,10,60,Balanced,21,26,10,22,94,85,84,80,63,40,61,63,25,Tulane,11/12/1991,9636,8183,10,Right,160,5'8",Normal,Skin1,17,No,Standard,FaceMask1,None,No,No,None,None,None,None,None,None,None,Shoe6,Shoe6,None,None,
P,Tory,Taylor,19,81,65,61,65,11,25,36,20,25,45,10,25,84,Balanced,25,41,10,39,95,76,85,94,59,43,57,59,49,Iowa,7/10/1997,9309,1881,0,Right,223,6'4",Normal,Skin1,Face13,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,

Team = Bengals    Players:53
QB,Joe,Burrow,9,83,82,68,74,31,29,34,15,15,40,20,57,97,Balanced,96,87,97,36,21,17,94,89,97,90,95,97,29,California,12/10/1996,9009,8629,4,Right,215,6'4",Normal,Skin1,Face12,No,Standard,FaceMask7,None,Yes,No,None,None,Quarterback,None,None,None,None,Shoe3,Shoe3,None,None,
QB,Jake,Browning,6,80,77,57,72,11,20,26,11,11,39,15,33,90,Balanced,80,87,72,19,59,47,79,93,72,81,70,72,15,Washington,4/11/1996,9006,2855,4,Right,209,6'2",Normal,Skin1,Face2,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Zack,Moss,31,90,85,77,81,24,32,37,60,40,68,49,87,89,Finesse,20,33,10,34,21,16,85,85,79,43,77,79,28,Utah,12/15/1997,9642,8628,4,Right,205,5'9",Large,Skin5,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Chase,Brown,30,93,86,70,91,13,26,32,56,49,68,51,76,83,Finesse,34,45,10,27,15,13,90,88,69,57,67,69,28,Illinois,3/21/2000,9304,8183,1,Right,215,5'9",Large,Skin6,17,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
RB,Chris,Evans,25,88,88,67,90,15,25,32,47,31,68,55,59,85,Finesse,15,29,10,33,20,16,84,90,64,41,62,64,22,Michigan,10/5/1997,9344,3567,3,Right,215,5'11",Normal,Skin5,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
RB,Trayveon,Williams,32,90,82,64,80,13,19,22,56,29,69,58,58,85,Finesse,26,30,10,26,13,18,82,86,69,49,67,69,21,California,10/18/1997,9302,3307,5,Right,206,5'8",Large,Skin6,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Ja'Marr,Chase,1,94,89,73,98,15,33,36,37,56,98,91,69,88,Finesse,15,33,10,34,24,17,94,92,91,44,89,91,27,Missouri,3/1/2000,9001,3591,3,Right,201,6'0",Normal,Skin20,Face13,Yes,Standard,FaceMask7,None,Yes,No,Team3,Team3,SingleWhite,SingleWhite,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Tee,Higgins,5,90,85,71,97,23,30,37,34,48,89,82,62,84,Finesse,31,28,10,33,17,13,89,88,89,50,87,89,26,Clemson,1/18/1999,9659,3079,4,Right,219,6'4",Normal,Skin12,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
WR,Trenton,Irwin,16,88,82,66,82,17,26,31,33,49,86,73,44,84,Finesse,16,25,10,29,22,21,81,90,74,41,72,74,17,Stanford,12/10/1995,9016,1202,4,Left,200,6'2",Normal,Skin1,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighTeam,HighTeam,None,Shoe3,Shoe3,None,None,
WR,Andrei,Iosivas,80,92,89,63,90,10,25,29,22,37,83,71,50,86,Finesse,15,30,10,28,24,21,81,88,68,43,66,68,22,Princeton,10/15/1999,9080,1697,1,Right,212,6'3",Normal,Skin6,18,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Jermaine,Burton,81,91,90,58,90,14,27,31,27,43,86,73,45,84,Finesse,10,24,10,31,16,12,84,85,56,41,54,56,29,Alabama,6/28/2001,9517,8764,0,Right,196,6'0",Normal,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
WR,Charlie,Jones,15,90,88,56,87,25,27,34,29,46,86,73,40,83,Finesse,10,29,10,34,18,14,82,82,62,38,60,62,24,Purdue,10/29/1998,9303,5151,1,Right,188,6'0",Normal,Skin17,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,DoubleWhite,DoubleWhite,None,None,None,Shoe3,Shoe3,None,None,
TE,Mike,Gesicki,88,85,87,76,94,12,29,34,57,58,88,66,76,82,Balanced,10,50,10,30,18,14,89,91,72,36,70,72,38,Penn State,10/3/1995,9088,0567,6,Right,250,6'6",Normal,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Erick,All Jr,83,86,83,72,83,19,36,41,57,60,80,62,66,86,Balanced,10,24,10,46,19,12,81,78,64,37,62,64,48,Iowa,9/13/2000,9083,0004,0,Right,252,6'5",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Drew,Sample,89,83,77,73,81,20,42,50,61,65,77,61,63,86,Balanced,15,26,10,43,15,14,84,89,67,37,65,67,43,Washington,4/16/1996,9089,3093,5,Right,255,6'5",Large,Skin1,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
TE,Tanner,Hudson,87,82,77,70,80,17,27,28,56,61,84,60,69,77,Balanced,10,30,10,32,21,19,77,87,70,35,68,70,27,Penn State,11/12/1994,9456,0259,6,Right,239,6'5",Large,Skin1,17,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Orlando,Brown Jr,75,60,58,94,53,13,28,25,82,79,23,12,39,87,Power,6,25,10,33,19,13,94,95,90,24,88,90,36,Oklahoma,5/2/1996,9075,0004,6,Right,345,6'8",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Andrew,Stueber,73,60,51,82,63,10,38,39,64,71,21,6,24,88,Balanced,6,19,10,39,15,14,83,86,71,24,69,71,37,Michigan,7/1/1999,9073,0004,2,Right,312,6'6",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Trent,Brown,77,70,54,91,70,13,27,21,86,87,35,7,35,75,Power,6,25,10,40,20,20,87,83,95,27,93,95,20,Florida,4/13/1993,9304,3153,9,Right,355,6'8",ExtraLarge,Skin13,Face4,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
T,Amarius,Mims,71,70,70,91,65,11,41,43,78,80,49,30,50,85,Power,9,13,10,35,34,26,83,86,72,31,70,72,45,Georgia,10/14/2002,9071,3079,0,Right,340,6'8",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Cordell,Volson,67,63,56,85,78,17,41,42,72,78,37,31,40,78,Power,8,25,10,42,40,37,88,94,79,26,77,79,40,Auburn,7/20/1998,9067,6135,2,Right,315,6'6",Large,Skin6,Face6,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Alex,Cappa,65,69,59,85,67,12,38,33,81,76,51,24,40,96,Power,6,16,10,43,21,18,93,89,86,27,84,86,35,Penn State,1/27/1995,9065,5062,6,Right,310,6'6",Large,Skin1,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
G,Cody,Ford,61,68,56,87,71,14,16,18,71,72,23,8,10,88,Power,6,16,10,14,14,12,83,84,70,26,68,70,20,Oklahoma,12/28/1996,9396,1973,5,Right,329,6'3",ExtraLarge,Skin3,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
C,Ted,Karras,64,70,53,86,67,12,25,33,83,72,26,13,25,90,Power,6,29,10,30,25,21,88,92,85,27,83,85,67,Illinois,3/15/1993,9064,4350,8,Right,305,6'4",ExtraLarge,Skin1,Face11,No,Standard,FaceMask7,None,Yes,No,None,None,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Sam,Hubbard,94,81,83,80,84,41,78,81,50,53,43,18,31,91,Balanced,6,20,10,81,10,10,86,93,83,31,81,83,78,Ohio State,6/29/1995,9630,2712,6,Right,265,6'5",Large,Skin1,Face7,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,Elastic,None,Shoe3,Shoe3,None,None,
DE,Cam,Sample,96,78,71,78,86,42,73,77,45,45,35,7,25,82,Balanced,6,27,10,84,30,30,80,88,70,30,68,70,80,Tulane,9/20/1999,9096,5393,3,Right,272,6'3",Large,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Myles,Murphy,99,88,77,82,76,32,68,74,40,45,40,10,42,88,Balanced,33,51,10,76,15,14,84,93,64,50,62,64,85,Clemson,1/3/2002,9355,0397,1,Left,275,6'5",Large,Skin12,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Cedric,Johnson,52,85,69,79,90,43,70,74,45,45,40,7,32,82,Balanced,6,23,10,76,16,10,78,88,68,32,66,68,75,Ole Miss,9/6/2002,9301,3165,0,Right,265,6'3",Large,Skin6,Face10,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DE,Trey,Hendrickson,91,84,82,81,81,38,76,80,45,45,44,11,43,84,Balanced,6,23,10,87,17,17,85,92,92,32,90,92,84,North Carolina,12/5/1994,9091,3510,7,Right,270,6'4",Large,Skin1,Face14,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,BlackTurf,BlackTurf,None,Shoe3,Shoe3,None,None,
DE,Joseph,Ossai,58,85,80,80,90,49,65,72,45,45,53,6,39,85,Balanced,6,24,10,78,45,38,75,85,66,32,64,66,84,Texas,4/12/2000,9058,3570,3,Right,263,6'4",Large,Skin5,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,B.J.,Hill,92,74,71,88,67,25,74,79,45,45,43,8,41,89,Power,6,19,10,89,18,12,83,94,77,28,75,77,81,Arkansas State,4/20/1996,9331,5247,6,Right,311,6'3",ExtraLarge,Skin5,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Sheldon,Rankins,98,73,71,87,83,33,75,76,44,45,43,7,33,91,Power,6,23,10,81,17,17,79,89,85,28,83,85,80,Louisville,4/2/1994,9098,5258,8,Right,305,6'2",ExtraLarge,Skin6,Face12,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,Elastic,Elastic,None,Shoe3,Shoe3,None,None,
DT,Kris,Jenkins Jr,90,75,67,87,74,26,75,79,40,45,46,6,50,90,Power,10,22,10,84,24,23,83,90,68,31,66,68,82,Michigan,10/10/2001,9090,0004,0,Right,310,6'3",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Lawrence,Guy Sr,74,72,69,87,72,22,73,78,45,45,29,5,30,93,Power,6,19,10,87,15,15,80,92,76,28,74,76,79,Central Washington,3/17/1990,9074,0004,13,Right,315,6'4",ExtraLarge,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,McKinnley,Jackson,93,64,55,84,60,18,74,76,23,45,22,4,25,83,Balanced,15,12,10,80,23,17,76,85,71,29,69,71,77,Wyoming,12/26/2001,9312,3205,0,Right,325,6'2",ExtraLarge,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
DT,Jay,Tufele,97,72,59,88,76,18,67,75,45,45,25,6,33,91,Power,6,23,10,83,17,12,72,86,63,28,61,63,80,USC,7/25/1999,9097,3009,3,Right,305,6'3",ExtraLarge,Skin22,Face11,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Logan,Wilson,55,87,83,74,78,71,73,80,45,45,77,35,44,90,Balanced,16,30,10,92,70,55,94,89,87,44,85,87,82,Wyoming,7/8/1996,9307,2886,4,Right,245,6'2",Large,Skin1,Face15,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
OLB,Akeem,Davis-Gaither,59,88,86,70,86,63,68,75,40,35,63,26,54,88,Balanced,11,30,10,83,25,19,84,85,76,39,74,76,82,Marshall,9/21/1997,9059,0304,4,Right,228,6'2",Normal,Skin6,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Germaine,Pratt,57,88,79,76,79,70,72,77,45,45,72,29,34,81,Balanced,6,25,10,87,28,18,92,90,86,33,84,86,81,Arizona State,5/21/1996,9723,3051,5,Right,250,6'2",Large,Skin21,18,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,TapedSmall,TapedSmall,None,None,None,Shoe3,Shoe3,None,None,
ILB,Joe,Bachie,49,83,79,76,81,53,65,71,47,48,60,32,48,90,Balanced,6,22,10,82,16,20,85,84,61,31,59,61,81,Ole Miss,2/26/1998,9049,0004,4,Right,235,6'1",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
ILB,Maema,Njongmeta,45,80,73,66,83,57,65,71,45,45,53,7,30,85,Balanced,6,23,10,79,18,14,78,90,64,30,62,64,83,Wisconsin,3/9/2001,9045,0004,0,Right,230,6'0",Large,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Cam,Taylor-Britt,29,93,86,64,81,79,61,63,33,34,76,27,33,83,Finesse,43,48,10,69,18,15,90,90,81,60,79,81,72,Nebraska,10/15/1999,9029,3700,2,Right,202,5'11",Normal,Skin12,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,HighWhite,HighWhite,None,Shoe3,Shoe3,None,None,
CB,Mike,Hilton,21,88,86,65,81,81,66,73,16,26,74,20,31,85,Finesse,21,22,10,64,11,10,90,89,86,44,84,86,45,Ole Miss,3/9/1994,9021,0304,8,Right,184,5'9",Normal,Skin5,Face2,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,WhiteTurf,WhiteTurf,None,Shoe3,Shoe3,None,None,
CB,Dax,Hill,23,93,96,56,88,71,56,63,35,35,71,30,45,87,Finesse,10,22,10,65,18,15,88,92,75,41,73,75,78,Michigan,9/29/2000,9331,0004,2,Right,191,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,DJ,Turner II,20,96,92,43,91,73,45,51,35,35,69,16,28,83,Finesse,15,27,10,55,18,15,90,88,69,43,67,69,44,Michigan,11/9/2000,9020,3011,1,Right,180,6'0",Skinny,Skin6,Face9,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,Josh,Newton,28,89,85,61,82,69,46,55,30,35,77,54,33,79,Finesse,24,31,10,55,15,18,86,95,65,48,63,65,61,TCU,9/14/2000,9656,2580,0,Right,190,6'0",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
CB,DJ,Ivey,38,90,83,54,92,67,44,52,30,35,64,13,35,78,Finesse,6,22,10,56,19,16,86,90,59,34,57,59,62,"Miami, FL",2/25/2000,9038,0004,1,Right,189,6'1",Normal,Skin6,Face5,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Vonn,Bell,24,88,82,74,82,73,60,67,25,16,75,14,45,85,Balanced,6,26,10,73,20,19,95,92,87,33,85,87,84,Ohio State,12/12/1994,9354,3758,8,Right,205,5'11",Normal,Skin11,Face13,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
SS,Jordan,Battle,27,88,77,63,75,70,66,73,25,35,72,32,47,91,Finesse,20,34,10,78,15,15,90,93,78,45,76,78,85,Alabama,12/14/2000,9027,5098,1,Right,206,6'1",Normal,Skin6,Face1,No,Standard,FaceMask7,None,Yes,No,Team3,Team3,None,None,None,None,None,Shoe3,Shoe3,None,None,
